image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_195.jpg,notumor,0.9815
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_196.jpg,notumor,0.9402
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_197.jpg,notumor,0.749
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_198.jpg,notumor,0.8943
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_199.jpg,notumor,0.9975
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_2.jpg,notumor,0.9028
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_20.jpg,notumor,0.9303
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_200.jpg,notumor,0.9363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_201.jpg,notumor,0.9838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_202.jpg,notumor,0.9179
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_203.jpg,notumor,0.8453
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_204.jpg,notumor,0.9802
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_205.jpg,notumor,0.9856
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_206.jpg,notumor,0.7723
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_207.jpg,notumor,0.9672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_208.jpg,notumor,0.9841
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_209.jpg,notumor,0.8899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_21.jpg,notumor,0.7667
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_210.jpg,notumor,0.9701
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_211.jpg,notumor,0.991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_212.jpg,notumor,0.9606
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_213.jpg,notumor,0.9156
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_214.jpg,notumor,0.8994
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_215.jpg,notumor,0.7647
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_216.jpg,notumor,0.9875
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_217.jpg,notumor,0.6329
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_218.jpg,notumor,0.9942
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_219.jpg,notumor,0.9265
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_22.jpg,notumor,0.9935
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_220.jpg,notumor,0.6548
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_221.jpg,notumor,0.9706
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_222.jpg,notumor,0.9078
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_223.jpg,notumor,0.9899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_224.jpg,notumor,0.9987
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_225.jpg,notumor,0.8795
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_226.jpg,notumor,0.9834
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_227.jpg,notumor,0.993
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_228.jpg,notumor,0.9885
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_229.jpg,notumor,0.9534
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_23.jpg,notumor,0.8299
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_230.jpg,notumor,0.8849
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_231.jpg,notumor,0.8532
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_232.jpg,notumor,0.9823
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_233.jpg,notumor,0.9824
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_234.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_235.jpg,notumor,0.9179
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_236.jpg,notumor,0.9873
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_237.jpg,notumor,0.9403
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_238.jpg,notumor,0.9362
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_239.jpg,notumor,0.8549
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_24.jpg,notumor,0.8814
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_240.jpg,notumor,0.9662
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_241.jpg,notumor,0.8654
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_242.jpg,notumor,0.9929
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_243.jpg,notumor,0.9457
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_244.jpg,notumor,0.8537
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_245.jpg,notumor,0.9555
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_246.jpg,notumor,0.9814
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_247.jpg,notumor,0.9916
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_248.jpg,notumor,0.6768
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_249.jpg,notumor,0.9335
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_25.jpg,notumor,0.7876
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_250.jpg,notumor,0.9548
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_251.jpg,notumor,0.9815
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_252.jpg,notumor,0.9162
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_253.jpg,notumor,0.9901
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_254.jpg,notumor,0.9326
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_255.jpg,notumor,0.9945
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_256.jpg,notumor,0.555
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_257.jpg,notumor,0.9369
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_258.jpg,notumor,0.9922
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_259.jpg,notumor,0.8931
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_26.jpg,notumor,0.9698
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_260.jpg,notumor,0.9988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_261.jpg,notumor,0.8904
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_262.jpg,notumor,0.9767
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_263.jpg,notumor,0.8772
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_264.jpg,notumor,0.995
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_265.jpg,notumor,0.5269
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_266.jpg,notumor,0.9977
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_267.jpg,notumor,0.9572
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_268.jpg,notumor,0.9787
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_269.jpg,notumor,0.9652
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_27.jpg,notumor,0.9476
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_270.jpg,notumor,0.8525
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_271.jpg,notumor,0.9631
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_272.jpg,notumor,0.8991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_273.jpg,notumor,0.9955
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_274.jpg,notumor,0.9559
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_275.jpg,notumor,0.9639
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_276.jpg,notumor,0.658
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_277.jpg,notumor,0.8616
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_278.jpg,notumor,0.9874
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_279.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_28.jpg,notumor,0.9684
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_280.jpg,notumor,0.9683
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_281.jpg,notumor,0.9635
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_282.jpg,notumor,0.9858
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_283.jpg,notumor,0.9939
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_284.jpg,notumor,0.9438
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_285.jpg,notumor,0.7334
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_286.jpg,notumor,0.9953
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_287.jpg,notumor,0.985
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_288.jpg,notumor,0.9807
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_289.jpg,notumor,0.9903
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_29.jpg,notumor,0.7022
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_290.jpg,notumor,0.875
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_291.jpg,notumor,0.9454
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_292.jpg,notumor,0.9102
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_293.jpg,notumor,0.8674
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_294.jpg,notumor,0.9158
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_295.jpg,notumor,0.9135
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_296.jpg,notumor,0.9756
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_297.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_298.jpg,notumor,0.8063
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_299.jpg,notumor,0.9236
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_3.jpg,notumor,0.9989
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_30.jpg,notumor,0.9687
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_300.jpg,notumor,0.9895
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_301.jpg,notumor,0.9981
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_302.jpg,notumor,0.9449
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_303.jpg,notumor,0.9434
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_304.jpg,notumor,0.9529
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_305.jpg,notumor,0.9241
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_306.jpg,notumor,0.9445
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_307.jpg,notumor,0.9041
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_308.jpg,notumor,0.9981
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_309.jpg,notumor,0.8449
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_31.jpg,notumor,0.7783
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_310.jpg,notumor,0.8683
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_311.jpg,notumor,0.9692
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_312.jpg,notumor,0.9266
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_313.jpg,notumor,0.991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_314.jpg,notumor,0.9119
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_315.jpg,notumor,0.5652
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_316.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_317.jpg,notumor,0.7529
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_318.jpg,notumor,0.8848
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_319.jpg,notumor,0.9068
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_32.jpg,notumor,0.8652
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_320.jpg,notumor,0.982
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_321.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_322.jpg,notumor,0.9559
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_323.jpg,notumor,0.9907
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_324.jpg,notumor,0.9781
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_325.jpg,notumor,0.9468
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_326.jpg,notumor,0.9937
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_327.jpg,notumor,0.7454
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_328.jpg,notumor,0.9062
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_329.jpg,notumor,0.9266
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_33.jpg,notumor,0.8585
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_330.jpg,notumor,0.9616
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_331.jpg,notumor,0.9151
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_332.jpg,notumor,0.9957
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_333.jpg,notumor,0.9923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_334.jpg,notumor,0.9975
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_335.jpg,notumor,0.9856
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_336.jpg,notumor,0.9539
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_337.jpg,notumor,0.9337
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_338.jpg,notumor,0.9845
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_339.jpg,notumor,0.9334
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_34.jpg,notumor,0.9246
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_340.jpg,notumor,0.9916
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_341.jpg,notumor,0.8563
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_342.jpg,notumor,0.8521
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_343.jpg,notumor,0.9721
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_344.jpg,notumor,0.5436
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_345.jpg,notumor,0.9651
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_346.jpg,notumor,0.9954
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_347.jpg,notumor,0.8027
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_348.jpg,notumor,0.9229
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_349.jpg,notumor,0.8556
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_35.jpg,notumor,0.9869
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_350.jpg,notumor,0.9874
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_351.jpg,notumor,0.996
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_352.jpg,notumor,0.8385
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_353.jpg,notumor,0.6865
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_354.jpg,notumor,0.9249
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_355.jpg,notumor,0.9612
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_356.jpg,notumor,0.9802
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_357.jpg,notumor,0.9749
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_358.jpg,notumor,0.981
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_359.jpg,notumor,0.9999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_36.jpg,notumor,0.9664
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_360.jpg,notumor,0.9493
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_361.jpg,notumor,0.9205
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_362.jpg,notumor,0.9308
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_363.jpg,notumor,0.8583
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_364.jpg,notumor,0.9552
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_365.jpg,notumor,0.5674
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_366.jpg,notumor,0.988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_367.jpg,notumor,0.9863
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_368.jpg,notumor,0.9711
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_369.jpg,notumor,0.9857
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_37.jpg,notumor,0.9835
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_370.jpg,notumor,0.9956
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_371.jpg,notumor,0.9074
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_372.jpg,notumor,0.6717
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_373.jpg,notumor,0.8853
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_374.jpg,notumor,0.8689
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_375.jpg,notumor,0.9708
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_376.jpg,notumor,0.9589
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_377.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_378.jpg,notumor,0.9905
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_379.jpg,notumor,0.817
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_38.jpg,notumor,0.8887
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_380.jpg,notumor,0.9734
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_381.jpg,notumor,0.9877
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_382.jpg,notumor,0.9303
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_383.jpg,notumor,0.9611
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_384.jpg,notumor,0.9364
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_385.jpg,notumor,0.9616
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_386.jpg,notumor,0.9999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_387.jpg,notumor,0.986
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_388.jpg,notumor,0.9984
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_389.jpg,notumor,0.9869
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_39.jpg,notumor,0.997
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_390.jpg,notumor,0.8184
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_391.jpg,notumor,0.9155
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_392.jpg,notumor,0.9965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_393.jpg,notumor,0.9104
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_394.jpg,notumor,0.9795
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_395.jpg,notumor,0.9541
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_396.jpg,notumor,0.9237
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_397.jpg,notumor,0.9666
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_398.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_399.jpg,notumor,0.9661
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_4.jpg,notumor,0.974
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_40.jpg,notumor,0.9977
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_400.jpg,notumor,0.9144
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_41.jpg,notumor,0.9899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_42.jpg,notumor,0.972
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_43.jpg,notumor,0.9858
